,treat,device,date,pageviews,uniqueviews,sessions,revenues,transactions
0,Control,desktop,20190101,90133.0,65953,15615.0,26516.19949948387,72.0
1,Control,desktop,20190102,149878.0,108909,23030.0,41575.67814456564,165.0
2,Control,desktop,20190103,153829.0,112185,24470.0,61002.022101058574,205.0
3,Control,desktop,20190104,154991.0,111211,23480.0,31768.423187655335,118.0
4,Control,desktop,20190105,119705.0,87056,19381.0,78505.38688001072,260.0
5,Control,desktop,20190106,134276.0,96717,21133.0,152900.38720536564,292.0
6,Control,desktop,20190107,113061.0,83652,20294.0,37037.68140130697,172.0
7,Control,desktop,20190108,103357.0,77011,18123.0,54678.63270614411,157.0
8,Control,desktop,20190109,102414.0,76301,18984.0,54674.87637411068,181.0
9,Control,desktop,20190110,93329.0,70155,16927.0,70416.78418954989,236.0
10,Control,desktop,20190111,104400.0,75996,17291.0,36845.060263974716,110.0
11,Control,desktop,20190112,117588.0,84195,18396.0,123355.88642079089,244.0
12,Control,desktop,20190113,138894.0,100718,22015.0,201451.22177393056,488.0
13,Control,desktop,20190114,107474.0,79664,20477.0,81355.6555673116,173.0
14,Control,desktop,20190115,103382.0,77395,18770.0,162915.55068930815,292.0
15,Control,desktop,20190116,87306.0,65002,15523.0,42713.14745229657,109.0
16,Control,desktop,20190117,75948.0,56733,14662.0,11331.364240714365,55.0
17,Control,desktop,20190118,80670.0,59431,14121.0,26019.577656922585,86.0
18,Control,desktop,20190119,69021.0,51554,12751.0,17553.4200664903,56.0
19,Control,desktop,20190120,81821.0,60982,14464.0,106322.23767516087,173.0
20,Control,desktop,20190121,74872.0,56292,14668.0,8686.55810106737,48.0
21,Control,desktop,20190122,71816.0,53656,13474.0,20709.96072995885,32.0
22,Control,desktop,20190123,73870.0,55606,13993.0,16253.554979574592,72.0
23,Control,desktop,20190124,77004.0,57187,13846.0,44069.61956706744,103.0
24,Control,desktop,20190125,77929.0,58994,15135.0,20552.020134058443,71.0
25,Control,desktop,20190126,87057.0,62997,14768.0,17597.535112929094,56.0
26,Control,desktop,20190127,86652.0,64907,16188.0,52440.121761334725,149.0
27,Control,desktop,20190128,84559.0,63452,16141.0,50984.325276958334,95.0
28,Control,desktop,20190129,85556.0,64268,15212.0,43363.77884809864,133.0
29,Control,desktop,20190130,91671.0,67407,16430.0,45657.06233294966,181.0
30,Control,desktop,20190131,125.0,112,92.0,0.0,0.0
31,Control,mobile,20190101,208800.0,143285,42318.0,46890.88588700326,181.0
32,Control,mobile,20190102,247632.0,168103,45855.0,39982.120421491534,157.0
33,Control,mobile,20190103,256044.0,173009,47331.0,80065.39969821558,172.0
34,Control,mobile,20190104,250902.0,171539,47524.0,73745.50456283565,244.0
35,Control,mobile,20190105,273356.0,185162,51252.0,56366.09869178952,259.0
36,Control,mobile,20190106,253407.0,172257,47974.0,71399.54509388236,268.0
37,Control,mobile,20190107,175071.0,118953,37052.0,63130.46382515997,244.0
38,Control,mobile,20190108,156352.0,106961,33561.0,43202.693417195915,189.0
39,Control,mobile,20190109,155355.0,106425,34873.0,13385.37820710293,125.0
40,Control,mobile,20190110,150018.0,101718,32152.0,95637.13700337059,188.0
41,Control,mobile,20190111,163292.0,112522,37997.0,49429.37913906896,196.0
42,Control,mobile,20190112,220908.0,151474,47988.0,68212.5170041405,284.0
43,Control,mobile,20190113,238124.0,161023,49909.0,75431.48549066606,330.0
44,Control,mobile,20190114,161355.0,112617,37151.0,67946.07960394,196.0
45,Control,mobile,20190115,162179.0,110835,35864.0,118925.07613355026,275.0
46,Control,mobile,20190116,126762.0,87894,28342.0,27972.52012229847,94.0
47,Control,mobile,20190117,117348.0,79656,24989.0,6429.090789837716,40.0
48,Control,mobile,20190118,111582.0,76860,24607.0,21167.446849990458,64.0
49,Control,mobile,20190119,150297.0,102868,31519.0,25667.181435876395,102.0
50,Control,mobile,20190120,170381.0,116947,33738.0,37925.398404319014,95.0
51,Control,mobile,20190121,123455.0,82957,24501.0,28553.178940392267,103.0
52,Control,mobile,20190122,103203.0,71107,23145.0,22004.497069526507,87.0
53,Control,mobile,20190123,122467.0,81614,25355.0,32850.857885032274,71.0
